time, signal
4706.800000,0.000079
4707.200000,0.000075
4707.600000,0.000070
4708.000000,0.000066
4708.400000,0.000062
4708.800000,0.000058
4709.200000,0.000054
4709.600000,0.000050
4710.000000,0.000047
4710.400000,0.000043
4710.800000,0.000040
4711.200000,0.000036
4711.600000,0.000033
4712.000000,0.000030
4712.400000,0.000027
4712.800000,0.000025
4713.200000,0.000022
4713.600000,0.000020
4714.000000,0.000017
4714.400000,0.000015
4714.800000,0.000013
4715.200000,0.000011
4715.600000,0.000009
4716.000000,0.000008
4716.400000,0.000006
4716.800000,0.000005
4717.200000,0.000004
4717.600000,0.000003
4718.000000,0.000002
4718.400000,0.000001
4718.800000,0.000001
4719.200000,0.000000
4719.600000,0.000000
4720.000000,0.000000
4720.400000,0.000000
4720.800000,0.000000
4721.200000,0.000001
4721.600000,0.000001
4722.000000,0.000002
4722.400000,0.000003
4722.800000,0.000004
4723.200000,0.000005
4723.600000,0.000006
4724.000000,0.000008
4724.400000,0.000009
4724.800000,0.000011
4725.200000,0.000013
4725.600000,0.000015
4726.000000,0.000017
4726.400000,0.000019
4726.800000,0.000021
4727.200000,0.000024
4727.600000,0.000026
4728.000000,0.000029
4728.400000,0.000032
4728.800000,0.000035
4729.200000,0.000038
4729.600000,0.000041
4730.000000,0.000044
4730.400000,0.000048
4730.800000,0.000051
4731.200000,0.000054
4731.600000,0.000058
4732.000000,0.000062
4732.400000,0.000066
4732.800000,0.000069
4733.200000,0.000073
4733.600000,0.000077
4734.000000,0.000081
4734.400000,0.000085
4734.800000,0.000090
4735.200000,0.000094
4735.600000,0.000098
4736.000000,0.000102
4736.400000,0.000107
4736.800000,0.000111
4737.200000,0.000115
4737.600000,0.000120
4738.000000,0.000124
4738.400000,0.000129
4738.800000,0.000133
4739.200000,0.000138
4739.600000,0.000142
4740.000000,0.000147
4740.400000,0.000151
4740.800000,0.000155
4741.200000,0.000160
4741.600000,0.000164
4742.000000,0.000168
4742.400000,0.000173
4742.800000,0.000177
4743.200000,0.000181
4743.600000,0.000185
4744.000000,0.000190
4744.400000,0.000194
4744.800000,0.000198
4745.200000,0.000202
4745.600000,0.000206
4746.000000,0.000209
4746.400000,0.000213
4746.800000,0.000217
4747.200000,0.000220
4747.600000,0.000224
4748.000000,0.000227
4748.400000,0.000231
4748.800000,0.000234
4749.200000,0.000237
4749.600000,0.000240
4750.000000,0.000243
4750.400000,0.000246
4750.800000,0.000249
4751.200000,0.000251
4751.600000,0.000254
4752.000000,0.000256
4752.400000,0.000258
4752.800000,0.000261
4753.200000,0.000263
4753.600000,0.000265
4754.000000,0.000266
4754.400000,0.000268
4754.800000,0.000270
4755.200000,0.000271
4755.600000,0.000272
4756.000000,0.000273
4756.400000,0.000274
4756.800000,0.000275
4757.200000,0.000276
4757.600000,0.000276
4758.000000,0.000277
4758.400000,0.000277
4758.800000,0.000277
4759.200000,0.000277
4759.600000,0.000277
4760.000000,0.000277
4760.400000,0.000277
4760.800000,0.000276
4761.200000,0.000276
4761.600000,0.000275
4762.000000,0.000274
4762.400000,0.000273
4762.800000,0.000272
4763.200000,0.000270
4763.600000,0.000269
4764.000000,0.000267
4764.400000,0.000266
4764.800000,0.000264
4765.200000,0.000262
4765.600000,0.000260
4766.000000,0.000258
4766.400000,0.000255
4766.800000,0.000253
4767.200000,0.000251
4767.600000,0.000248
4768.000000,0.000245
4768.400000,0.000242
4768.800000,0.000239
4769.200000,0.000236
4769.600000,0.000233
4770.000000,0.000230
4770.400000,0.000227
4770.800000,0.000223
4771.200000,0.000220
4771.600000,0.000216
4772.000000,0.000213
4772.400000,0.000209
4772.800000,0.000205
4773.200000,0.000202
4773.600000,0.000198
4774.000000,0.000194
4774.400000,0.000190
4774.800000,0.000186
4775.200000,0.000182
4775.600000,0.000178
4776.000000,0.000174
4776.400000,0.000169
4776.800000,0.000165
4777.200000,0.000161
4777.600000,0.000157
4778.000000,0.000153
4778.400000,0.000148
4778.800000,0.000144
4779.200000,0.000140
4779.600000,0.000135
4780.000000,0.000131
4780.400000,0.000127
4780.800000,0.000123
4781.200000,0.000118
4781.600000,0.000114
4782.000000,0.000110
4782.400000,0.000106
4782.800000,0.000102
4783.200000,0.000098
4783.600000,0.000094
4784.000000,0.000090
4784.400000,0.000086
4784.800000,0.000082
4785.200000,0.000078
4785.600000,0.000074
4786.000000,0.000070
4786.400000,0.000067
4786.800000,0.000063
4787.200000,0.000060
4787.600000,0.000056
4788.000000,0.000053
4788.400000,0.000050
4788.800000,0.000046
4789.200000,0.000043
4789.600000,0.000040
4790.000000,0.000037
4790.400000,0.000035
4790.800000,0.000032
4791.200000,0.000029
4791.600000,0.000027
4792.000000,0.000024
4792.400000,0.000022
4792.800000,0.000020
4793.200000,0.000018
4793.600000,0.000016
4794.000000,0.000014
4794.400000,0.000012
4794.800000,0.000010
4795.200000,0.000009
4795.600000,0.000007
4796.000000,0.000006
4796.400000,0.000005
4796.800000,0.000004
4797.200000,0.000003
4797.600000,0.000002
4798.000000,0.000002
4798.400000,0.000001
4798.800000,0.000001
4799.200000,0.000000
4799.600000,0.000000
4800.000000,0.000000
4800.400000,0.000000
4800.800000,0.000000
4801.200000,0.000001
4801.600000,0.000001
4802.000000,0.000002
4802.400000,0.000002
4802.800000,0.000003
4803.200000,0.000004
4803.600000,0.000005
4804.000000,0.000006
4804.400000,0.000007
4804.800000,0.000009
4805.200000,0.000010
4805.600000,0.000012
4806.000000,0.000013
4806.400000,0.000015
4806.800000,0.000017
4807.200000,0.000019
4807.600000,0.000021
4808.000000,0.000023
4808.400000,0.000026
4808.800000,0.000028
4809.200000,0.000030
4809.600000,0.000033
4810.000000,0.000036
4810.400000,0.000038
4810.800000,0.000041
4811.200000,0.000044
4811.600000,0.000047
4812.000000,0.000050
4812.400000,0.000053
4812.800000,0.000056
4813.200000,0.000059
4813.600000,0.000062
4814.000000,0.000066
4814.400000,0.000069
4814.800000,0.000072
4815.200000,0.000076
4815.600000,0.000079
4816.000000,0.000083
4816.400000,0.000086
4816.800000,0.000090
4817.200000,0.000093
4817.600000,0.000097
4818.000000,0.000100
4818.400000,0.000104
4818.800000,0.000108
4819.200000,0.000111
4819.600000,0.000115
4820.000000,0.000118
4820.400000,0.000122
4820.800000,0.000126
4821.200000,0.000129
4821.600000,0.000133
4822.000000,0.000136
4822.400000,0.000140
4822.800000,0.000143
4823.200000,0.000147
4823.600000,0.000150
4824.000000,0.000153
4824.400000,0.000157
4824.800000,0.000160
4825.200000,0.000163
4825.600000,0.000167
4826.000000,0.000170
4826.400000,0.000173
4826.800000,0.000176
4827.200000,0.000179
4827.600000,0.000182
4828.000000,0.000184
4828.400000,0.000187
4828.800000,0.000190
4829.200000,0.000192
4829.600000,0.000195
4830.000000,0.000197
4830.400000,0.000200
4830.800000,0.000202
4831.200000,0.000204
4831.600000,0.000206
4832.000000,0.000208
4832.400000,0.000210
4832.800000,0.000212
4833.200000,0.000213
4833.600000,0.000215
4834.000000,0.000216
4834.400000,0.000218
4834.800000,0.000219
4835.200000,0.000220
4835.600000,0.000221
4836.000000,0.000222
4836.400000,0.000223
4836.800000,0.000224
4837.200000,0.000224
4837.600000,0.000225
4838.000000,0.000225
4838.400000,0.000225
4838.800000,0.000226
4839.200000,0.000226
4839.600000,0.000226
4840.000000,0.000225
4840.400000,0.000225
4840.800000,0.000225
4841.200000,0.000224
4841.600000,0.000224
4842.000000,0.000223
4842.400000,0.000222
4842.800000,0.000221
4843.200000,0.000220
4843.600000,0.000219
4844.000000,0.000218
4844.400000,0.000216
4844.800000,0.000215
4845.200000,0.000213
4845.600000,0.000212
4846.000000,0.000210
4846.400000,0.000208
4846.800000,0.000206
4847.200000,0.000204
4847.600000,0.000202
4848.000000,0.000200
4848.400000,0.000198
4848.800000,0.000195
4849.200000,0.000193
4849.600000,0.000190
4850.000000,0.000188
4850.400000,0.000185
4850.800000,0.000182
4851.200000,0.000180
4851.600000,0.000177
4852.000000,0.000174
4852.400000,0.000171
4852.800000,0.000168
4853.200000,0.000165
4853.600000,0.000162
4854.000000,0.000158
4854.400000,0.000155
4854.800000,0.000152
4855.200000,0.000149
4855.600000,0.000145
4856.000000,0.000142
4856.400000,0.000139
4856.800000,0.000135
4857.200000,0.000132
4857.600000,0.000128
4858.000000,0.000125
4858.400000,0.000121
4858.800000,0.000118
4859.200000,0.000114
4859.600000,0.000111
4860.000000,0.000107
4860.400000,0.000104
4860.800000,0.000100
4861.200000,0.000097
4861.600000,0.000094
4862.000000,0.000090
4862.400000,0.000087
4862.800000,0.000083
4863.200000,0.000080
4863.600000,0.000077
4864.000000,0.000074
4864.400000,0.000070
4864.800000,0.000067
4865.200000,0.000064
4865.600000,0.000061
4866.000000,0.000058
4866.400000,0.000055
4866.800000,0.000052
4867.200000,0.000049
4867.600000,0.000046
4868.000000,0.000043
4868.400000,0.000041
4868.800000,0.000038
4869.200000,0.000036
4869.600000,0.000033
4870.000000,0.000031
4870.400000,0.000028
4870.800000,0.000026
4871.200000,0.000024
4871.600000,0.000022
4872.000000,0.000020
4872.400000,0.000018
4872.800000,0.000016
4873.200000,0.000014
4873.600000,0.000013
4874.000000,0.000011
4874.400000,0.000010
4874.800000,0.000009
4875.200000,0.000007
4875.600000,0.000006
4876.000000,0.000005
4876.400000,0.000004
4876.800000,0.000003
4877.200000,0.000002
4877.600000,0.000002
4878.000000,0.000001
4878.400000,0.000001
4878.800000,0.000000
4879.200000,0.000000
4879.600000,0.000000
4880.000000,0.000000
4880.400000,0.000000
4880.800000,0.000000
4881.200000,0.000000
4881.600000,0.000001
4882.000000,0.000001
4882.400000,0.000002
4882.800000,0.000002
4883.200000,0.000003
4883.600000,0.000004
4884.000000,0.000005
4884.400000,0.000006
4884.800000,0.000007
4885.200000,0.000008
4885.600000,0.000010
4886.000000,0.000011
4886.400000,0.000013
4886.800000,0.000014
4887.200000,0.000016
4887.600000,0.000017
4888.000000,0.000019
4888.400000,0.000021
4888.800000,0.000023
4889.200000,0.000025
4889.600000,0.000027
4890.000000,0.000029
4890.400000,0.000032
4890.800000,0.000034
4891.200000,0.000036
4891.600000,0.000039
4892.000000,0.000041
4892.400000,0.000044
4892.800000,0.000046
4893.200000,0.000049
4893.600000,0.000052
4894.000000,0.000054
4894.400000,0.000057
4894.800000,0.000060
4895.200000,0.000063
4895.600000,0.000066
4896.000000,0.000068
4896.400000,0.000071
4896.800000,0.000074
4897.200000,0.000077
4897.600000,0.000080
4898.000000,0.000083
4898.400000,0.000086
4898.800000,0.000089
4899.200000,0.000092
4899.600000,0.000095
4900.000000,0.000098
4900.400000,0.000101
4900.800000,0.000104
4901.200000,0.000107
4901.600000,0.000110
4902.000000,0.000113
4902.400000,0.000116
4902.800000,0.000119
4903.200000,0.000122
4903.600000,0.000125
4904.000000,0.000127
4904.400000,0.000130
4904.800000,0.000133
4905.200000,0.000136
4905.600000,0.000138
4906.000000,0.000141
4906.400000,0.000143
4906.800000,0.000146
4907.200000,0.000148
4907.600000,0.000151
4908.000000,0.000153
4908.400000,0.000155
4908.800000,0.000158
4909.200000,0.000160
4909.600000,0.000162
4910.000000,0.000164
4910.400000,0.000166
4910.800000,0.000168
4911.200000,0.000170
4911.600000,0.000171
4912.000000,0.000173
4912.400000,0.000174
4912.800000,0.000176
4913.200000,0.000177
4913.600000,0.000179
4914.000000,0.000180
4914.400000,0.000181
4914.800000,0.000182
4915.200000,0.000183
4915.600000,0.000184
4916.000000,0.000185
4916.400000,0.000186
4916.800000,0.000186
4917.200000,0.000187
4917.600000,0.000187
4918.000000,0.000188
4918.400000,0.000188
4918.800000,0.000188
4919.200000,0.000188
4919.600000,0.000188
4920.000000,0.000188
4920.400000,0.000188
4920.800000,0.000187
4921.200000,0.000187
4921.600000,0.000186
4922.000000,0.000186
4922.400000,0.000185
4922.800000,0.000184
4923.200000,0.000184
4923.600000,0.000183
4924.000000,0.000182
4924.400000,0.000181
4924.800000,0.000179
4925.200000,0.000178
4925.600000,0.000177
4926.000000,0.000175
4926.400000,0.000174
4926.800000,0.000172
4927.200000,0.000171
4927.600000,0.000169
4928.000000,0.000167
4928.400000,0.000165
4928.800000,0.000163
4929.200000,0.000161
4929.600000,0.000159
4930.000000,0.000157
4930.400000,0.000155
4930.800000,0.000152
4931.200000,0.000150
4931.600000,0.000148
4932.000000,0.000145
4932.400000,0.000143
4932.800000,0.000140
4933.200000,0.000138
4933.600000,0.000135
4934.000000,0.000133
4934.400000,0.000130
4934.800000,0.000127
4935.200000,0.000124
4935.600000,0.000122
4936.000000,0.000119
4936.400000,0.000116
4936.800000,0.000113
4937.200000,0.000110
4937.600000,0.000107
4938.000000,0.000105
4938.400000,0.000102
4938.800000,0.000099
4939.200000,0.000096
4939.600000,0.000093
4940.000000,0.000090
4940.400000,0.000087
4940.800000,0.000084
4941.200000,0.000081
4941.600000,0.000078
4942.000000,0.000076
4942.400000,0.000073
4942.800000,0.000070
4943.200000,0.000067
4943.600000,0.000064
4944.000000,0.000062
4944.400000,0.000059
4944.800000,0.000056
4945.200000,0.000054
4945.600000,0.000051
4946.000000,0.000049
4946.400000,0.000046
4946.800000,0.000044
4947.200000,0.000041
4947.600000,0.000039
4948.000000,0.000036
4948.400000,0.000034
4948.800000,0.000032
4949.200000,0.000030
4949.600000,0.000028
4950.000000,0.000026
4950.400000,0.000024
4950.800000,0.000022
4951.200000,0.000020
4951.600000,0.000018
4952.000000,0.000017
4952.400000,0.000015
4952.800000,0.000014
4953.200000,0.000012
4953.600000,0.000011
4954.000000,0.000010
4954.400000,0.000008
4954.800000,0.000007
4955.200000,0.000006
4955.600000,0.000005
4956.000000,0.000004
4956.400000,0.000003
4956.800000,0.000003
4957.200000,0.000002
4957.600000,0.000002
4958.000000,0.000001
4958.400000,0.000001
4958.800000,0.000000
4959.200000,0.000000
4959.600000,0.000000
4960.000000,0.000000
4960.400000,0.000000
4960.800000,0.000000
4961.200000,0.000000
4961.600000,0.000001
4962.000000,0.000001
4962.400000,0.000002
4962.800000,0.000002
4963.200000,0.000003
4963.600000,0.000003
4964.000000,0.000004
4964.400000,0.000005
4964.800000,0.000006
4965.200000,0.000007
4965.600000,0.000008
4966.000000,0.000009
4966.400000,0.000011
4966.800000,0.000012
4967.200000,0.000013
4967.600000,0.000015
4968.000000,0.000016
4968.400000,0.000018
4968.800000,0.000020
4969.200000,0.000021
4969.600000,0.000023
4970.000000,0.000025
4970.400000,0.000027
4970.800000,0.000029
4971.200000,0.000031
4971.600000,0.000033
4972.000000,0.000035
4972.400000,0.000037
4972.800000,0.000039
4973.200000,0.000041
4973.600000,0.000044
4974.000000,0.000046
4974.400000,0.000048
4974.800000,0.000051
4975.200000,0.000053
4975.600000,0.000055
4976.000000,0.000058
4976.400000,0.000060
4976.800000,0.000063
4977.200000,0.000065
4977.600000,0.000068
4978.000000,0.000070
4978.400000,0.000073
4978.800000,0.000075
4979.200000,0.000078
4979.600000,0.000081
4980.000000,0.000083
4980.400000,0.000086
4980.800000,0.000088
4981.200000,0.000091
4981.600000,0.000093
4982.000000,0.000096
4982.400000,0.000098
4982.800000,0.000101
4983.200000,0.000103
4983.600000,0.000106
4984.000000,0.000108
4984.400000,0.000110
4984.800000,0.000113
4985.200000,0.000115
4985.600000,0.000117
4986.000000,0.000119
4986.400000,0.000122
4986.800000,0.000124
4987.200000,0.000126
4987.600000,0.000128
4988.000000,0.000130
4988.400000,0.000132
4988.800000,0.000134
4989.200000,0.000136
4989.600000,0.000137
4990.000000,0.000139
4990.400000,0.000141
4990.800000,0.000142
4991.200000,0.000144
4991.600000,0.000145
4992.000000,0.000147
4992.400000,0.000148
4992.800000,0.000150
4993.200000,0.000151
4993.600000,0.000152
4994.000000,0.000153
4994.400000,0.000154
4994.800000,0.000155
4995.200000,0.000156
4995.600000,0.000157
4996.000000,0.000157
4996.400000,0.000158
4996.800000,0.000158
4997.200000,0.000159
4997.600000,0.000159
4998.000000,0.000160
4998.400000,0.000160
4998.800000,0.000160
4999.200000,0.000160
4999.600000,0.000160
5000.000000,0.000160
5000.400000,0.000160
5000.800000,0.000160
5001.200000,0.000159
5001.600000,0.000159
5002.000000,0.000158
5002.400000,0.000158
5002.800000,0.000157
5003.200000,0.000156
5003.600000,0.000156
5004.000000,0.000155
5004.400000,0.000154
5004.800000,0.000153
5005.200000,0.000152
5005.600000,0.000151
5006.000000,0.000150
5006.400000,0.000148
5006.800000,0.000147
5007.200000,0.000146
5007.600000,0.000144
5008.000000,0.000143
5008.400000,0.000141
5008.800000,0.000139
5009.200000,0.000138
5009.600000,0.000136
5010.000000,0.000134
5010.400000,0.000132
5010.800000,0.000130
5011.200000,0.000128
5011.600000,0.000126
5012.000000,0.000124
5012.400000,0.000122
5012.800000,0.000120
5013.200000,0.000118
5013.600000,0.000116
5014.000000,0.000113
5014.400000,0.000111
5014.800000,0.000109
5015.200000,0.000106
5015.600000,0.000104
5016.000000,0.000102
5016.400000,0.000099
5016.800000,0.000097
5017.200000,0.000094
5017.600000,0.000092
5018.000000,0.000089
5018.400000,0.000087
5018.800000,0.000084
5019.200000,0.000082
5019.600000,0.000080
5020.000000,0.000077
5020.400000,0.000075
5020.800000,0.000072
5021.200000,0.000070
5021.600000,0.000067
5022.000000,0.000065
5022.400000,0.000062
5022.800000,0.000060
5023.200000,0.000058
5023.600000,0.000055
5024.000000,0.000053
5024.400000,0.000051
5024.800000,0.000048
5025.200000,0.000046
5025.600000,0.000044
5026.000000,0.000042
5026.400000,0.000039
5026.800000,0.000037
5027.200000,0.000035
5027.600000,0.000033
5028.000000,0.000031
5028.400000,0.000029
5028.800000,0.000027
5029.200000,0.000026
5029.600000,0.000024
5030.000000,0.000022
5030.400000,0.000020
5030.800000,0.000019
5031.200000,0.000017
5031.600000,0.000016
5032.000000,0.000014
5032.400000,0.000013
5032.800000,0.000012
5033.200000,0.000010
5033.600000,0.000009
5034.000000,0.000008
5034.400000,0.000007
5034.800000,0.000006
5035.200000,0.000005
5035.600000,0.000004
5036.000000,0.000004
5036.400000,0.000003
5036.800000,0.000002
5037.200000,0.000002
5037.600000,0.000001
5038.000000,0.000001
5038.400000,0.000001
5038.800000,0.000000
5039.200000,0.000000
5039.600000,0.000000
5040.000000,0.000000
5040.400000,0.000000
5040.800000,0.000000
5041.200000,0.000000
5041.600000,0.000001
5042.000000,0.000001
5042.400000,0.000001
5042.800000,0.000002
5043.200000,0.000002
5043.600000,0.000003
5044.000000,0.000004
5044.400000,0.000004
5044.800000,0.000005
5045.200000,0.000006
5045.600000,0.000007
5046.000000,0.000008
5046.400000,0.000009
5046.800000,0.000010
5047.200000,0.000011
5047.600000,0.000013
5048.000000,0.000014
5048.400000,0.000015
5048.800000,0.000017
5049.200000,0.000018
5049.600000,0.000020
5050.000000,0.000021
5050.400000,0.000023
5050.800000,0.000025
5051.200000,0.000026
5051.600000,0.000028
5052.000000,0.000030
5052.400000,0.000032
5052.800000,0.000034
5053.200000,0.000036
5053.600000,0.000038
5054.000000,0.000040
5054.400000,0.000042
5054.800000,0.000044
